message,label,pred
Landing Gear Raised.,normal,normal
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low
GPS Position Mismatch.,medium,medium
GPS Position Mismatch.,medium,medium
Extra payload detected. Max altitude set to nnn and max distance set to nnn to ensure flight safety,low,low
Landing.,normal,normal
Cannot Identify Subject,low,low
GPS Position Mismatch.,medium,medium
Landing Gear Raised.,normal,normal
Image transmission signal lost,medium,low
GPS Position Mismatch.,medium,medium
Battery power low. Check battery status and charge or warm up battery,medium,medium
Return-to-Home Altitude : 65FT,normal,normal
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high
Precision Landing,normal,normal
Precision Landing. Correcting Landing Position.,normal,normal
GPS Position Mismatch.,medium,medium
High wind velocity. Fly with caution.,medium,medium
Downlink Lost.,low,low
Attitude is too large.,low,low
GPS Position Mismatch.,medium,medium
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low
GPS Position Mismatch.,medium,medium
Tap the screen lightly to focus.,normal,normal
ActiveTrack Flight Ended: Control Signal Timeout (RC),medium,medium
Return-to-Home Altitude : 98FT.,normal,normal
Satellite positioning off. Fly with Caution.,low,low
Taking Off.,normal,normal
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low
GPS signal low. Aircraft unable to auto hover and takeoff restricted. Move to environment with adequate light. Unlocking takeoff restrictions not recommended,medium,low
Low battery. Return to home promptly,medium,medium
Strong wireless interference. Please fly with caution.,low,low
GPS Position Mismatch.,medium,medium
GPS Position Mismatch.,medium,medium
GPS Position Mismatch.,medium,medium
Landing Gear Raising.,normal,normal
GPS Position Mismatch.,medium,medium
Strong Remote Controller Interference.,medium,medium
AirSense communication error. Unable to display nearby manned aircraft and anti-collision warnings. Fly with caution,medium,low
GPS Position Mismatch.,medium,medium
GPS Position Mismatch.,medium,medium
GPS Position Mismatch.,medium,medium
Taking Off.,normal,normal
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low
High wind velocity. Fly with caution.,medium,medium
"Aircraft is landing due to low voltage, which cannot be stopped. You can decelerate the descending speed and avoid obstacles using sticks",high,low
Your palm is too far away from the aircraft. Please step closer.,low,low
GPS Position Mismatch.,medium,medium
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium
Landing Protection Activated. Aircraft will decelerate during landing.,normal,normal
Aircraft Core Board Overheated,high,medium
Data Recorder File Index is 13.,normal,normal
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low
ActiveTrack Flight Ended: Cannot find subject,medium,medium
GPS Position Mismatch.,medium,medium
GPS Position Mismatch.,medium,medium
Taking Off.,normal,normal
Aircraft is flying back to the start point,normal,normal
GPS Position Mismatch.,medium,medium
GPS Position Mismatch.,medium,medium
The aircraft is flying back to the start point,normal,normal
Downward altitude sensor data error. Please contact DJI Support for help,low,low
GPS Position Mismatch.,medium,medium
GPS Position Mismatch.,medium,medium
Your palm is too far away from the aircraft. Please step closer.,low,low
Taking Off.,normal,normal
Landing Protection Activated. Aircraft will decelerate during landing.,normal,normal
GPS Position Mismatch.,medium,medium
The remaining battery is only enough for RTH. Return home now.,medium,medium
Data Recorder File Index is 5.,normal,normal
Your palm is too far away from the aircraft. Please step closer.,low,low
GPS Position Mismatch.,medium,medium
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low
Taking Off.,normal,normal
GPS Position Mismatch.,medium,medium
Data Recorder File Index is 45.,normal,normal
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,medium
Precision Landing. Correcting Landing Position.,normal,normal
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium
File system error. Change SD card,high,medium
Obstacle Avoidance will be disabled in landing.,normal,normal
Home Point Recorded. RTH Altitude : 30m.,normal,normal
Accelerator is Over Range,medium,medium
GPS Position Mismatch.,medium,medium
Landing Gear Lowered.,normal,normal
Recharge promptly,low,normal
GPS Position Mismatch.,medium,medium
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal
Precision Landing. Rectifying aircraft position.,normal,normal
Downlink Lost.,low,low
Altitude above the takeoff point exceeds nnn. Always fly in compliance with altitude limitations,low,low
Weak signal. Adjust antennas,low,low
Set Flight Mode to GPS to fly safe,normal,normal
Attitude is too large.,low,low
Loading database failed. Geo-awareness function degraded,low,low
Strong wireless interference. Please fly with caution. Obstacle Avoidance Disabled. Landing gear lowered. Obstacle Avoidance Disabled.,low,low
RTH Altitude : 65FT.,normal,normal
GPS Position Mismatch.,medium,medium
GPS Position Mismatch.,medium,medium
Data Recorder File Index is 3.,normal,normal
GPS Position Mismatch.,medium,medium
Precision Landing. Rectifying aircraft position.,normal,normal
Gimbal IMU data error. Contact DJI Support for assistance,low,low
Gimbal Yaw Limit Reached,low,low
Live stream video frame rate less than 9Hz. Fly with caution,low,low
