message,label,pred
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium
Fly with caution and ensure the aircraft remains within your line of sight.,normal,medium
Locating Landing Point,normal,normal
Aircraft is flying back to the start point,normal,normal
Ensure control sticks are centered during takeoff,normal,normal
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium
Propulsion output has been limited to ensure battery health.,normal,medium
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low
Large Wind Velocity. Fly with caution.,medium,medium
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low
Critically low power. Aircraft is landing,medium,medium
High wind velocity. Fly with caution.,medium,medium
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low
Aircraft flight control obtained by remote controller B,normal,normal
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low
Gimbal Pitch Limit Reached.,low,low
Drag a box around or tap a target on screen. Then tap Go.,normal,normal
Remote controller signal weak. Adjust remote controller antennas,low,low
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low
Data Recorder File Index is 7.,normal,normal
Braking now! No use to move the stick right. Avoid the obstacle,low,low
Target lost. QuickShots stopped,low,low
Aircraft will automatically descend in nnn,medium,normal
Obstacle Avoidance disabled. Fly with caution,low,normal
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low
Critical low battery. Return to home or land promptly,medium,medium
Switched to T (Tripod)-mode.,normal,normal
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high
Subject too Large. Move Away and retry,low,low
Low battery. Recharge promptly,medium,medium
GPS Position Mismatch.,medium,normal
APAS has been enabled,normal,normal
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium
Data Recorder File Index is 3.,normal,normal
RTK Base Station Data Not Received,normal,normal
Cache Space Full,medium,low
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal
Gimbal Roll Limit Reached.,low,low
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low
Cannot Track Subject. Cannot Identify Subject,low,low
Arrived at Start Point. Starting Waypoint Mission,normal,normal
Motor nnn propeller detached or installed incorrectly,high,high
RTH : Ascending to RTH altitude.,normal,normal
ActiveTrack Flight Paused,low,normal
Aircraft is too far away,medium,low
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,medium
Capture Failed Cannot enter Pano mode,low,low
RTH Altitude : 65FT.,normal,normal
The remaining battery is only enough for RTH. Return home now.,medium,medium
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low
Strong Interference Now. Fly with caution.,low,low
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal
Data Recorder File Index is 45.,normal,normal
Auxiliary Bottom Light set to automatic mode,normal,normal
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal
Compass data error. Please contact DJI Support,low,low
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,high
Battery nnn requires maintenance,low,medium
Forward Obstacle Sensing not Working.,low,low
Warning: Command Timeout,medium,medium
Pano shooting completed. The sky part is filled automatically,normal,normal
Gimbal Recenter,normal,normal
Critical Low Battery,medium,medium
Cannot takeoff in a no-fly zone,low,medium
